0.027825624,-0.016743867,0.007670656,-0.013803101,0.99990386,0.0002499237,-0.0013009526,0.0
0.06848393,0.15798363,0.5954743,0.15800337,0.9800095,-0.01924621,0.11935607,1.0
0.1038899,0.21458174,0.064802974,0.1561854,0.9877276,-0.00013271395,-0.0006002338,1.0
0.11802707,0.21073557,-0.06091419,0.18530442,0.9826809,-6.399607e-05,-0.0006768391,0.0
0.11622498,0.20817393,0.04809883,0.1844884,0.98283416,-0.00010586886,-0.0010425741,0.0
-0.02887053,0.0801745,0.048218567,0.17213206,0.9850737,0.00020923538,-0.0005749756,0.0
-0.017171444,0.09010213,0.0073071253,0.26060984,0.96544385,0.00040660898,-0.00075544044,0.0
0.0050237426,0.09412545,0.5974774,-0.044164933,0.99167854,0.005373698,0.120806545,1.0
-0.05090396,0.22211753,0.059229285,-0.14366488,0.9896261,-0.00065634615,-0.00033361162,1.0
-0.041421257,0.23472838,-0.061224815,-0.1184244,0.99296284,-0.0004907928,-0.00048372606,0.0
0.097227246,0.20970075,0.04001977,0.18226878,0.983247,-0.0009671907,-0.0016022656,0.0
0.046149682,0.0012363795,0.050418243,0.48606288,0.8739235,0.00017310964,-0.0007947508,0.0
0.04528474,-0.001107761,0.011558718,0.53319365,0.8459926,0.00028788226,-0.0009656886,0.0
0.04019742,0.12198085,0.59549385,-0.3201357,0.9396238,0.03899047,0.114455536,1.0
-0.063595064,0.15747137,0.053536568,-0.23806648,0.97124875,-0.00032364714,-0.00033338674,1.0
0.0626792,0.16008031,-0.0649785,0.13630904,0.99066603,-0.0002322688,-0.00078652456,0.0
0.087568484,0.14991085,0.03932976,0.21685694,0.9762025,-0.000260359,-0.0013096144,0.0
0.045763567,0.006989779,0.0468273,0.18432198,0.98286504,0.00036770874,-0.0012434183,0.0
0.024138045,0.041004576,0.0074652755,-0.23256667,0.9725801,-0.0001225012,-0.00087287405,0.0
0.026905326,0.023458943,0.59279543,0.14616263,0.9818492,-0.017807651,0.11954738,1.0
-0.07870731,0.22060847,0.06395083,-0.2622629,0.9649964,1.463797e-06,-0.00034567164,1.0
0.07413812,0.22752194,-0.063075446,0.06017223,0.99818784,0.00010466782,-0.0005181929,0.0
0.0129384585,0.23700961,0.048466172,-0.06804201,0.9976815,7.7510704e-05,-0.0013631306,0.0
-0.03848173,0.039683167,0.044617873,-0.61927855,0.7851709,4.4829623e-05,-0.0008295691,0.0
-0.04341064,0.039683267,0.008048569,-0.63375163,0.7735362,-1.46378625e-05,-0.00078154367,0.0
-0.08298593,0.093600616,0.59604865,-0.33692387,0.9337346,0.04104581,0.11374205,1.0
0.056910157,0.20302835,0.060217008,0.11134624,0.9937812,-0.000526031,-0.00083782536,1.0
-0.047854777,0.21420401,-0.059499446,-0.12935546,0.9915981,-0.00035660094,-0.00046728246,0.0
0.1311161,0.1728091,0.04605451,0.29300737,0.9561096,-0.00028486815,-0.0010093861,0.0
0.047698505,-0.01985693,0.04803334,0.22760761,0.9737526,8.272108e-05,-0.00077912025,0.0
0.049168393,0.005602479,0.007358153,-0.025925776,0.9996626,-0.00012365622,-0.0016082017,0.0
-0.007147519,-0.06462062,0.5966083,-0.2548885,0.95938563,0.031033559,0.11682475,1.0
-0.17733178,0.15987414,0.06629924,-0.4187135,0.90811825,-0.00033549475,-0.0003633777,1.0
-0.14827067,0.19201595,-0.060609758,-0.33518827,0.94215107,-0.00015106694,-0.0004292054,0.0
-0.13379405,0.20740627,0.053639784,-0.29550773,0.95533997,-0.00032202018,-0.0007800285,0.0
-0.001174769,-0.06544108,0.047464766,0.046725933,0.9989071,0.0007950388,-0.00083140755,0.0
0.05576973,-0.04283995,0.008717699,-0.40865263,0.91268915,0.00026990304,-0.0012257446,0.0
-0.098693915,0.04021445,0.59536093,-0.1800493,0.9762015,0.02192707,0.11887866,1.0
0.014290176,0.24353422,0.06554596,-0.047535144,0.9988692,-0.00042117963,-0.0007649365,1.0
0.1209775,0.21854652,-0.058196817,0.1774453,0.9841305,-6.0527393e-05,-0.0005848869,0.0
0.09413274,0.22534597,0.051118787,0.123343706,0.9923627,-0.00033258114,-0.0015935979,0.0
0.018048389,-0.06836808,0.05285465,0.13799122,0.99043286,0.00047487835,-0.0009850623,0.0
0.07214262,-0.02188531,0.010793834,-0.35915118,0.93327856,-6.412673e-05,-0.001235038,0.0
0.057589017,0.12521684,0.5955975,0.2261143,0.9665745,-0.027538003,0.11767635,1.0
0.0441323,0.22628301,0.066983886,0.013238155,0.99991226,0.00012589706,-0.00044663777,1.0
-0.11869176,0.21046776,-0.06040562,-0.33389503,0.9426101,-8.700258e-05,-0.00051972346,0.0
-0.029542318,0.23611897,0.053956814,-0.14346822,0.98965454,1.8875102e-05,-0.0008441377,0.0
0.0218524,0.045589935,0.051349558,-0.12241666,0.9924784,0.00047445638,-0.0007945911,0.0
-0.013146316,0.05324247,0.010810859,-0.42734215,0.9040894,0.0002147744,-0.0009843125,0.0
-0.025526194,0.10081009,0.59490794,-0.35511878,0.9269693,0.04324975,0.11290711,1.0
-0.11832215,0.20014368,0.06650847,-0.3528551,0.93567795,4.802223e-06,-0.000332166,1.0
0.07657061,0.21972694,-0.060395967,0.07040484,0.99751836,0.00014220749,-0.00045210135,0.0
-0.1868362,0.14339899,0.05098975,-0.5243842,0.8514814,-0.0002745814,-0.0008100147,0.0
0.013636833,-0.05128675,0.048512127,-0.047280967,0.9988806,0.001136083,-0.00087476824,0.0
0.049665213,-0.014615839,0.014405093,-0.53364366,0.8457089,0.00033071215,-0.00084754673,0.0
-0.08350231,-0.050410964,0.59503245,0.27846223,0.95280844,-0.03391897,0.116036184,1.0
-0.07983984,0.2521136,0.078517966,-0.26518142,0.96419793,-0.0008432911,-0.0006319851,1.0
0.11503594,0.2304335,-0.059454177,0.111974604,0.99371076,-0.00021296763,-0.0007233985,0.0
0.20371616,0.17371164,0.06416521,0.31239456,0.94995105,-0.00027149645,-0.0016085444,0.0
0.01599796,-0.059473038,0.0517203,-0.35871303,0.9334476,-0.00014306924,-0.0007092123,0.0
0.022456974,-0.06470386,0.012107077,-0.40107995,0.9160424,-0.00023161029,-0.0010986701,0.0
0.14970556,0.09102659,0.5931845,0.26737526,0.9559766,-0.032569863,0.116440535,1.0
-0.086137645,0.24238336,0.06484043,-0.18540625,0.9826619,-0.00028256257,1.3750134e-05,1.0
0.024118233,0.25581905,-0.06372209,0.031427838,0.99950594,-9.885515e-05,-0.00037818955,0.0
-0.12076539,0.23080876,0.046882037,-0.25389725,0.9672303,-0.000801179,-0.0010094709,0.0
0.00937444,0.03484648,0.04512263,-0.16982715,0.9854736,6.3473264e-05,-0.00077234185,0.0
0.036883138,0.0030262906,0.008541666,0.44603938,0.895012,0.00091449573,-0.0012399552,0.0
0.010539714,0.055886805,0.5944088,-0.1808638,0.976043,0.022039052,0.118922696,1.0
0.053820852,0.20971999,0.06335136,0.16502267,0.9862897,-1.6962187e-05,-0.00044533727,1.0
-0.0144758085,0.22048913,-0.06275829,0.004154736,0.99999124,-6.127518e-05,-0.0005351087,0.0
0.06566918,0.21022496,0.047585037,0.18788837,0.98219,-3.8723214e-05,-0.0008402461,0.0
-0.015950195,0.053150274,0.049124774,-0.115506716,0.9933064,0.00018541765,-0.0007719218,0.0
-0.039971836,0.045297917,0.009430521,-0.31671205,0.94852126,-1.2085284e-05,-0.00093145785,0.0
-0.014899656,-0.3070387,0.5839021,-0.04590546,0.9916041,0.005587347,0.120759115,1.0
-0.28927872,-0.08092943,0.08935964,-0.7768918,0.6296339,0.00027990964,-0.00039738792,1.0
-0.24293073,-0.19774723,-0.055592332,-0.88823247,0.45939407,-0.00010039993,-0.00033170174,0.0
-0.29537687,0.074398264,0.07297302,-0.5883462,0.8086088,9.7949895e-05,-0.0007511647,0.0
0.033567853,-0.013442155,0.06415291,-0.37339523,0.9276714,0.0008794155,-0.0010185625,0.0
0.02048414,0.026993733,0.020956138,-0.82555443,0.5643215,0.000119220684,-0.0010136181,0.0
0.099904,-0.052064616,0.5981376,-0.32490754,0.9379862,0.03956318,0.11424401,1.0
0.17730929,0.063308105,0.058076728,0.47223204,0.8814736,-0.00063193287,-0.0008609142,1.0
0.14658417,0.12459373,-0.060639087,0.3088297,0.951117,-0.0004697657,-0.00071114243,0.0
0.030400462,0.19260006,0.041619748,-0.04037472,0.999183,-0.0015234994,-0.0009471574,0.0
0.01708671,0.046570793,0.044589832,-0.014454841,0.9998951,-0.0006438529,-0.000644977,0.0
0.04806667,0.0016762601,0.0060212435,0.534101,0.8454201,-0.0001909239,-0.00096484576,0.0
0.06580057,0.124041796,0.5947655,0.19852483,0.9726125,-0.024180353,0.11844015,1.0
0.17161988,0.21642399,0.06624483,0.30750585,0.951546,-0.00018685794,-0.0005218495,1.0
0.15604557,0.23239607,-0.060145218,0.2691956,0.9630854,-1.729126e-05,-0.00049818197,0.0
0.108338356,0.26220614,0.05101694,0.17332266,0.9848647,-0.00019604656,-0.0008602258,0.0
-0.009313569,-0.04523508,0.055947825,-0.011717636,0.9999309,0.0004443679,-0.0007869684,0.0
0.025478434,-0.0432355,0.015667869,-0.3596852,0.9330732,9.131903e-05,-0.00092341297,0.0
0.013472965,0.10268026,0.5891289,0.28910196,0.94963616,-0.035207514,0.1156359,1.0
-0.15247235,0.2230859,0.06213971,-0.32168782,0.94684553,-0.00047053205,-0.0005648024,1.0
-0.008220582,0.27803522,-0.060199313,-0.044507455,0.9990089,-0.00013758487,-0.00059444836,0.0
-0.14220522,0.23299138,0.04555029,-0.29799202,0.95456785,-0.0005176264,-0.0008181822,0.0
-0.03646202,-0.010632674,0.05095094,0.062080197,0.9980702,0.0007580089,-0.0011950297,0.0
-0.035018537,-0.021289611,0.01084121,-0.11151835,0.9937619,0.00038720993,-0.0009072037,0.0
0.009870315,0.0698237,0.59576356,-0.26000023,0.95800847,0.031666428,0.11669134,1.0
0.15184993,0.10634966,0.055383537,0.4034397,0.91500604,-0.00040469057,-0.00045611887,1.0
0.14091817,0.12532441,-0.06252037,0.3560559,0.9344644,-0.00025846183,-0.0006554218,0.0
0.099826634,0.15643863,0.03657702,0.22378156,0.9746387,-0.00061310676,-0.0009445838,0.0
0.045119658,-0.0062694987,0.043752134,0.27610984,0.9611258,-9.4169845e-05,-0.0007706603,0.0
0.03618071,0.019141728,0.0056234794,-0.03809333,0.99927366,-0.00038999316,-0.00094860786,0.0
-0.118183255,-0.20926704,0.5908855,0.24151386,0.9628326,-0.029424382,0.11729686,1.0
-0.30361623,-0.032181058,0.09620939,-0.77200574,0.6356156,0.00011689256,-7.37804e-05,1.0
-0.31062728,0.02771462,-0.05670016,-0.7098596,0.70434314,-9.538834e-05,-0.00019507816,0.0
-0.26708278,0.15267263,0.07584728,-0.543623,0.83932865,0.00017427842,-0.0012293517,0.0
0.057653144,-0.008021981,0.06442854,-0.87172264,0.48999628,0.00044767352,-0.0017414615,0.0
0.057675295,-0.012159619,0.026033986,-0.8638727,0.5037087,0.00034246893,-0.0011379878,0.0
0.0025897536,0.025135724,0.5964959,-0.27840889,0.9528216,0.033907935,0.11605899,1.0
-0.2156107,0.08831359,0.06424049,-0.60399604,0.79698724,-0.0001647865,-0.00036114053,1.0
-0.0568989,0.22868451,-0.061014377,-0.1802148,0.98362714,-4.826774e-05,-0.0004913693,0.0
-0.072375275,0.22218223,0.04925942,-0.2136674,0.97690606,-0.00014606005,-0.00088884594,0.0
0.03067906,-0.050127618,0.050715525,-0.39532053,0.9185426,0.00051199953,-0.0009582252,0.0
0.02059969,-0.057988044,0.011252881,-0.31637552,0.94863343,0.00046767478,-0.00093410123,0.0
0.17872138,0.10722038,0.5944811,0.32957056,0.9363601,-0.040134426,0.11402742,1.0
-0.007713734,0.254075,0.061103832,-0.07459829,0.9972134,-0.00036202138,-0.0005587882,1.0
0.10860969,0.23778524,-0.059819717,0.15435211,0.9880158,-7.8361976e-05,-0.00048799903,0.0
0.057387173,0.25285944,0.045099493,0.052577082,0.9986165,-0.00028678414,-0.0007646123,0.0
-0.026197182,-0.035302088,0.049655672,0.38876784,0.9213354,0.00064741005,-0.00052762625,0.0
0.027314078,-0.03814383,0.012233219,-0.26964447,0.9629589,0.00014383488,-0.001428815,0.0
0.07152849,0.13560185,0.5914126,-0.08899678,0.98866624,0.010830781,0.12042162,1.0
-0.026164183,0.26036453,0.05003917,-0.15165734,0.98843294,-0.0005273824,-0.0003350872,1.0
0.25130245,0.1058754,-0.06430592,0.459931,0.8879545,-1.4302899e-05,-0.0005938993,0.0
0.23728724,0.11373479,0.03243742,0.44378793,0.8961303,-0.00018005156,-0.0016231289,0.0
-0.037727747,-0.020938247,0.046751887,0.028178807,0.99960274,0.00023349083,-0.00057174615,0.0
-0.044619843,0.006691708,0.005840604,0.3526824,0.93574286,0.00034223328,-0.00052461104,0.0
-0.12478259,-0.03708063,0.5995607,-0.2770153,0.9532247,0.033743817,0.11613139,1.0
0.033800453,0.22138403,0.07292871,0.08999556,0.9959419,-0.00028655014,-0.00070435274,1.0
-0.14459103,0.17529339,-0.0576503,-0.32266918,0.9465115,-0.00044064104,-0.00063591753,0.0
0.003889093,0.22340131,0.056470472,0.021837572,0.9997605,-0.0004358977,-0.0013679647,0.0
-0.0038849516,0.051502693,0.05352374,-0.31685045,0.94847494,-0.00032330665,-0.0009914108,0.0
0.034799244,0.042276632,0.0127814,0.048959084,0.9987997,0.00017025812,-0.001458789,0.0
0.039544947,-0.09810425,0.5952396,-0.070572704,0.9901504,0.008590669,0.120614804,1.0
0.16920364,0.07391238,0.056019872,0.46107453,0.88736093,-0.00048205387,-0.0007980928,1.0
0.17786983,0.053396918,-0.06255721,0.522617,0.85256714,-0.00020165634,-0.00082450523,0.0
0.17883828,0.059338886,0.04033841,0.5012082,0.8653249,-0.0005724859,-0.0016795341,0.0
-0.03044587,0.042020276,0.042549536,0.4112343,0.9115295,-0.00014495481,-0.0005926176,0.0
-0.057678092,0.00022748894,0.004610259,-0.04114055,0.9991531,-0.00045339402,-0.0006071646,0.0
-0.008093257,0.12798601,0.599237,0.022280894,0.99241793,-0.0027184607,0.1208421,1.0
-0.015614988,0.18820949,0.0610049,-0.0190273,0.9998186,-0.00066918205,-0.0004953934,1.0
0.15396935,0.119337,-0.060623128,0.45803082,0.8889361,-0.00012760723,-0.0006282141,0.0
0.14243399,0.13033529,0.04720043,0.42289823,0.9061758,-0.000456623,-0.0015327197,0.0
-0.007507663,-0.03234938,0.050110828,0.6076407,0.7942105,0.0006052711,-0.0014752646,0.0
0.007215647,-0.03505264,0.011425562,0.382233,0.92406523,0.00021007335,-0.0011430711,0.0
0.12728101,0.022794846,0.5953795,-0.19827247,0.9726665,0.024132343,0.11842965,1.0
-0.029184205,0.23529378,0.06135313,-0.1566295,0.9876571,-0.0006066946,-0.0004584546,1.0
-0.07250155,0.23301691,-0.06262996,-0.2425735,0.9701329,-0.00036506105,-0.00041693766,0.0
-0.03777884,0.23662762,0.044866387,-0.17201379,0.9850941,-0.0007016074,-0.0007034017,0.0
-0.03865485,0.06883572,0.04711251,-0.2921495,0.95637244,-0.0002910346,-0.00060719106,0.0
-0.024039766,0.07861468,0.006987341,-0.18660623,0.9824345,-0.0002144804,-0.00068105716,0.0
-0.12651524,0.10223853,0.5931412,-0.3183645,0.9402295,0.03876161,0.11449927,1.0
-0.12916984,0.2251587,0.06416171,-0.29675612,0.95495313,-4.852084e-05,-0.00051878963,1.0
-0.1131469,0.24229734,-0.060044903,-0.2538265,0.9672497,-4.4186447e-05,-0.0003849984,0.0
-0.23296611,0.12574358,0.049880568,-0.5442107,0.83894813,-0.000379746,-0.00082091975,0.0
0.043320738,-0.026189629,0.04222476,-0.04402958,0.9990295,0.00083479995,-0.0008625981,0.0
0.04002957,0.026799345,0.0066510527,-0.5634334,0.8261608,0.0001551286,-0.0010777072,0.0
0.053881057,0.023592522,0.5926727,0.23354372,0.96480745,-0.028430812,0.11745452,1.0
-0.079953335,0.18240106,0.06383472,-0.27761227,0.9606931,5.9224738e-05,-0.00036120907,1.0
-0.12705582,0.15897864,-0.060951468,-0.39717203,0.9177438,-8.6985114e-05,-0.0008128906,0.0
0.0015775994,0.20389941,0.049222797,-0.06887394,0.9976246,0.00017768856,-0.0012252874,0.0
0.029660659,0.007872414,0.047647662,-0.58405787,0.81171155,0.0002104138,-0.00084991544,0.0
0.02349259,-0.021831794,0.010485795,-0.13323995,0.991083,0.0007326644,-0.0009875549,0.0
-0.0055366005,0.00940151,0.5971554,0.12468686,0.98480564,-0.015186023,0.11991815,1.0
0.032006223,0.2553426,0.06749952,-0.0043381886,0.99999046,5.0291037e-05,-0.00051195023,1.0
-0.23157392,0.1293979,-0.06048889,-0.56187546,0.8272217,-0.0002516653,-0.00044737008,0.0
-0.16252752,0.21760178,0.056648813,-0.3762558,0.9265153,-0.00034364313,-0.0009305676,0.0
-0.031068102,-0.047739536,0.05279909,-0.3092854,0.95096815,0.0007785137,-0.0012363973,0.0
-0.05424774,-0.027254824,0.013311003,-0.05544939,0.9984609,0.0007702839,-0.0007826881,0.0
-0.012938115,0.10754252,0.59656525,-0.08546993,0.9889809,0.010405199,0.1204303,1.0
-0.2247933,0.09083469,0.06663847,-0.6018879,0.79858047,-0.00010946381,-0.00043005624,1.0
-0.21882693,0.12198694,-0.059283018,-0.5518107,0.83396906,-0.00021399734,-0.0007631402,0.0
-0.19495764,0.1499588,0.052389003,-0.48778233,0.8729649,-0.00021921204,-0.00080677355,0.0
-0.030621963,-0.053832635,0.049507357,-0.011370645,0.99993473,0.0009847931,-0.00052960304,0.0
0.04777558,-0.04228263,0.009938751,-0.63471574,0.77274513,0.000307328,-0.00089931407,0.0
0.04447489,-0.08685369,0.5963041,-0.14524646,0.98198444,0.017682116,0.11957148,1.0
0.096511096,0.19463311,0.070424594,0.18432795,0.9828645,-0.00043775557,-0.00059425115,1.0
-0.1214836,0.17234926,-0.06171391,-0.34292394,0.93936294,-0.00048381637,-0.00045672437,0.0
0.059247166,0.21914521,0.056550067,0.08826912,0.99609613,-0.0004627784,-0.00093648775,0.0
0.0058201933,-0.04348047,0.05193226,-0.25165534,0.96781665,-8.45874e-05,-0.00070290465,0.0
-0.038905133,-0.028335754,0.0124099245,0.26727447,0.9636202,0.00027910536,-0.00067022245,0.0
0.03734919,-0.052320067,0.59810203,-0.17743552,0.97667515,0.02161265,0.11897567,1.0
0.14004342,0.12551042,0.054262746,0.39599618,0.9182516,-0.0007096947,-0.00076465367,1.0
0.18820111,0.037599232,-0.062331717,0.62929857,0.7771634,-0.00017772621,-0.0006038757,0.0
0.18082355,0.06407226,0.03739135,0.56416065,0.8256632,-0.0007283949,-0.0015656503,0.0
-0.050725643,0.05153757,0.045921076,0.41994157,0.90755105,-0.0002000566,-0.00041284136,0.0
-0.02951154,0.07405188,0.004565236,0.60744494,0.7943608,-8.570405e-05,-0.0012605143,0.0
-0.011803517,0.06787579,0.020323468,-0.89449483,-0.44144136,-0.056484234,-0.042638924,1.0
-0.057621006,0.02621842,0.016643515,-0.614515,-0.7856067,-0.069645934,-0.018518196,0.0
-0.046117596,0.040365297,0.01717102,-0.7429068,-0.6655195,-0.06339535,-0.033975817,1.0
0.00472236,0.039889656,0.00043732263,-0.97392935,-0.21734123,-0.003037887,-0.0649246,0.0
0.11731979,0.036744297,0.5937819,0.1583112,0.97996026,-0.019280838,0.11934684,1.0
0.15613982,0.17337577,0.05494841,0.26581478,0.96402377,-0.0005212738,-0.0005968498,1.0
0.10979707,0.22184382,-0.06084134,0.13141166,0.9913276,-0.00043082124,-0.0006048848,0.0
0.23631577,0.03513801,0.03807814,0.5749098,0.81821513,-0.00031513287,-0.0016352626,0.0
-0.02539267,-0.061278272,0.040032487,0.1576852,0.98748916,8.621314e-05,-0.00073501415,0.0
0.00427108,-0.07185452,0.0017854425,-0.06722207,0.997738,-3.27431e-05,-0.0002657102,0.0
-0.08197333,0.15051733,0.5904793,-0.102493726,0.98735416,0.012480775,0.120295554,1.0
0.19318601,0.1707981,0.061069287,0.34753448,0.93766695,-0.00016318218,-0.00064915954,1.0
0.08471222,0.25611603,-0.060527623,0.09224023,0.99573666,-0.00010399458,-0.0005058626,0.0
0.18634337,0.18289325,0.04489934,0.32486555,0.9457587,-3.051158e-05,-0.0016789014,0.0
-0.017069979,0.02573113,0.04692048,0.38457212,0.9230946,0.0005307044,-0.0006857162,0.0
-0.032675017,-0.011304697,0.009119091,-0.24886721,0.96853703,2.3989776e-05,-0.0010525312,0.0
-0.01640949,-0.15450345,0.59137976,0.27350664,0.95424706,-0.03330149,0.11617965,1.0
-0.18990077,0.092103176,0.09429913,-0.57159925,0.82053274,0.0005331982,-7.156448e-05,1.0
-0.19742848,-0.0743963,-0.052621968,-0.84974384,0.52719575,-0.0003356533,-2.6327103e-05,0.0
-0.19731201,0.0879983,0.07716653,-0.58300525,0.81246805,0.00054314535,-0.0004966712,0.0
-0.029773755,0.06454299,0.07376134,-0.73484117,0.6782385,0.0002881749,-0.00095361803,0.0
-0.07077,0.032181066,0.029019168,-0.9132092,0.40748984,8.339564e-05,-0.0009857051,0.0
0.07166561,-0.017179118,0.59800893,0.016128687,0.992535,-0.0019761212,0.120872736,1.0
0.1959671,0.14686796,0.053942975,0.37111413,0.92858666,-0.0006951113,-0.0008091327,1.0
0.24639428,0.08717895,-0.06373664,0.502911,0.864338,-0.00026103447,-0.0005921474,0.0
0.20345148,0.1447172,0.03889517,0.38318866,0.92366946,-0.0006294095,-0.00089216576,0.0
0.0015074102,-0.04154884,0.04260642,-0.037397843,0.99930036,-9.414445e-05,-0.00039069913,0.0
-0.02218009,-0.04018948,0.0017332047,0.22617237,0.97408664,-0.00016256636,-0.0010971896,0.0
0.067952044,0.12501967,0.5966741,0.3672898,0.9222203,-0.044720463,0.11228543,1.0
-0.1514426,0.21796739,0.06685,-0.32582134,0.94543135,-2.6721085e-05,-0.00023604436,1.0
-0.036807906,0.27152166,-0.059788674,-0.09769533,0.9952162,1.761821e-05,-0.0005587838,0.0
-0.16269353,0.21776259,0.052474156,-0.3427013,0.93944365,-0.00027786873,-0.0011885023,0.0
-0.020977382,0.050362162,0.053782437,-0.1693341,0.9855583,0.0004844103,-0.0007553307,0.0
-0.051036585,0.02868537,0.011460372,-0.4794709,0.8775571,0.00018337148,-0.001061971,0.0
0.117341414,0.043240376,0.5947178,0.29685038,0.94722694,-0.036185585,0.115462594,1.0
0.23370615,0.049089704,0.050833955,0.58215165,0.8130798,-0.00027575332,-0.0008127511,1.0
0.22510053,0.12390895,-0.06302924,0.45586985,0.89004624,-0.0001627283,-0.00061288406,0.0
0.18940195,0.14985022,0.032210253,0.38337228,0.9235926,-0.0006394098,-0.0013941135,0.0
0.032827776,-0.0075465185,0.041198663,0.47573864,0.8795858,0.0002591534,-0.00121689,0.0
0.02396289,0.018116599,0.0059827194,0.088914916,0.99603885,-0.00015149743,-0.00083612726,0.0
-0.07603998,-0.042173333,0.587784,0.25137767,0.96030873,-0.030623162,0.11695582,1.0
0.072106,0.1602972,0.056218423,0.12881637,0.991668,-0.00033008572,-0.0008894464,1.0
0.123467535,0.13280687,-0.064387806,0.28870913,0.9574166,-1.1232467e-05,-0.0006946219,0.0
-0.08090989,0.16183443,0.04062959,-0.3024781,0.9531556,-0.0007389093,-0.00093786453,0.0
-0.039010968,-0.008220116,0.042939566,-0.18710211,0.98234004,-0.00012776026,-0.0009302859,0.0
-0.040637802,-0.022745887,0.010227624,-0.32195455,0.94675446,-0.00027134578,-0.0010729431,0.0
0.011661418,-0.03159453,0.59796715,0.17638052,0.9768648,-0.021494877,0.119008616,1.0
-0.027960863,0.22505404,0.06596679,-0.11040846,0.9938862,-0.00034735308,-0.00042310538,1.0
0.017867202,0.22684938,-0.059933376,-0.0072762994,0.99997336,-0.00013687657,-0.0005663858,0.0
-0.024931513,0.23125915,0.051411856,-0.10191581,0.99479264,-0.0003466758,-0.00079432863,0.0
-0.002166993,0.049469266,0.04821897,-0.31993452,0.9474394,-3.9816423e-05,-0.0007020233,0.0
-0.00064957765,0.05300355,0.008777709,-0.30565882,0.95214045,-9.669949e-05,-0.0010997403,0.0
0.08095234,-0.0034221783,0.59787595,0.16941868,0.9781037,-0.020638436,0.11909893,1.0
-0.006478624,0.23336223,0.056093406,-0.10508165,0.99446315,-0.00082859444,-0.0005023977,1.0
0.2091588,0.13152729,-0.0608942,0.40493077,0.9143471,-0.00017614162,-0.00060737535,0.0
0.14816134,0.18388908,0.039009728,0.2419112,0.97029716,-0.0008001214,-0.0013307392,0.0
0.02963287,0.0703887,0.040502433,0.52314425,0.8522434,5.728086e-05,-0.0011058531,0.0
-0.042400096,0.07214539,0.0036895662,0.103949785,0.99458236,-0.00024741568,-0.00059383747,0.0
0.031825945,0.10654323,0.5958331,-0.14745599,0.9816605,0.017945053,0.119487986,1.0
