-0.1743806,-0.17688788,-0.058890752,-0.97381747,0.22733082,-0.00046210605,-3.032952e-05,0.0
0.039972533,-0.24667218,0.053055555,-0.9709161,-0.23941852,-0.0007370804,0.00038084612,0.0
-0.04719878,0.06153949,0.052360497,-0.91611177,-0.4009214,-0.001040768,-0.00035260431,0.0
0.066142574,-0.04546567,0.01513634,0.5548186,-0.83197093,-5.3872653e-05,0.0008152179,0.0
-0.010240409,0.042700212,0.6049203,-0.23629588,-0.9641316,0.028778149,-0.11741524,1.0
0.2230144,0.073287725,0.058594473,-0.596247,-0.8028004,0.00028303443,0.0009441597,1.0
-0.1446958,-0.20011783,-0.058480415,0.948227,-0.31759277,0.00061225944,-0.0002806497,0.0
0.060163762,0.2305022,0.045007117,0.14298198,0.98972374,-0.0010844165,-0.0013837906,0.0
0.03371774,-0.022949344,0.04622826,0.99907595,-0.042957805,0.0012935603,-0.00048249436,0.0
-0.00021027558,0.04388741,0.008768139,-0.547554,-0.8367694,-0.00025783188,0.0012394614,0.0
-0.019756444,-0.014105484,0.6010884,-0.34432182,-0.9310305,0.041953836,-0.11342198,1.0
-0.09654759,0.1509149,0.053146202,0.30134797,-0.9535138,0.00090661476,0.00016422218,1.0
-0.1739423,0.0658701,-0.06045195,0.58606976,-0.81026036,0.0006393982,4.640393e-05,0.0
0.10485494,-0.15150334,0.03940618,0.94518,0.326544,0.00055796496,-0.00186708,0.0
0.03601748,0.0010204313,0.043333355,-0.27603638,-0.96114624,0.0004641373,0.0012737014,0.0
-0.026160972,0.025978783,0.0046505984,0.7517695,-0.6594252,0.0010180795,0.00014318127,0.0
0.06877728,-0.14923054,0.60206085,-0.98279315,-0.13969547,0.11964013,-0.017001305,1.0
0.03649451,-0.25589272,0.064860776,0.9989138,0.04659507,0.0003128803,9.507276e-06,1.0
-0.05746964,-0.25912824,-0.05781422,-0.9911403,0.13281721,-0.00070099946,-0.00015733519,0.0
-0.25610527,-0.07130479,0.053011037,-0.779187,0.626791,-0.00058834476,-0.000537965,0.0
-0.063283965,0.004834201,0.05118545,0.7743168,-0.6327975,0.00026508825,0.0009100499,0.0
-0.06532184,-0.016876869,0.01252584,-0.86982715,0.49335566,-0.00044793895,-0.00082791335,0.0
-0.119305454,-0.005454967,0.6018964,-0.7801375,0.61379915,0.09507599,0.07481047,1.0
0.042670637,0.19313669,0.06610557,-0.0132408,-0.99991226,0.0002026866,0.00034191099,1.0
0.14007759,0.14785054,-0.05682599,-0.27970502,-0.9600857,1.2966405e-05,0.00072828453,0.0
-0.06729826,-0.19317327,0.052929953,-0.99767643,0.06812483,-0.0008289816,0.00022248409,0.0
0.035128344,-0.010198626,0.0538062,0.7945609,0.6071826,0.0012829426,-0.0007853754,0.0
0.03806845,-0.008687884,0.014220505,-0.7875162,-0.61629206,-0.0013029827,0.0008014283,0.0
0.00011295395,-0.037315503,0.60368496,0.92460746,0.3612094,-0.11266225,0.044000287,1.0
-0.2725052,0.019927608,0.066780455,-0.7626693,0.64678836,-0.0004910207,-0.00034598992,1.0
0.03377359,0.26827905,-0.059291076,0.05814743,-0.99830794,4.212241e-06,0.00031178055,0.0
0.20378399,0.18513094,0.05322044,-0.2932624,-0.9560313,-0.00027531086,0.0011103449,0.0
-0.0040890784,-0.04377085,0.053894475,-0.29207128,0.95639604,0.00050850137,-0.00081965415,0.0
-0.039712254,0.021644399,0.014935591,-0.63931894,-0.76894104,-0.0009842543,0.00010692779,0.0
-0.069602236,-0.015941698,0.60234493,0.4057768,-0.9059408,-0.04941604,-0.11033823,1.0
-0.1522767,-0.16813764,0.06297937,-0.94879764,0.31588373,-0.00073281466,1.7275124e-05,1.0
0.22543927,-0.05729341,-0.058911677,-0.76069957,-0.6491038,-0.00036605637,0.0005174737,0.0
-0.14926262,-0.17771932,0.04998129,0.9541158,-0.2994349,0.0013292872,2.9330318e-05,0.0
-0.029287653,-0.049123503,0.053656735,0.41856882,-0.90818477,4.865506e-05,0.0007522427,0.0
0.04519776,-0.04020819,0.013120248,-0.90816134,0.41861922,-0.00067922345,-0.0006891082,0.0
0.05507791,-0.004774027,0.6056195,0.38540918,0.91479045,-0.046943992,0.11142006,1.0
0.12033583,0.2401945,0.06675657,-0.15180808,-0.9884098,6.605334e-05,0.00055408967,1.0
0.074486375,-0.26342234,-0.057348847,0.9759669,0.21791847,0.00047733172,-0.0001833868,0.0
-0.21308541,0.17507459,0.053714953,-0.49456382,0.8691409,-0.00056382973,-0.0006220593,0.0
-0.03908103,0.034041528,0.052230977,0.73503226,-0.67803174,0.00020239715,0.00070114323,0.0
-0.037568737,-0.041468143,0.013974389,-0.9993718,-0.03542282,-0.0009719404,-0.00044180814,0.0
0.056171056,0.067478515,0.60369915,0.24468029,0.96203804,-0.029797973,0.117160104,1.0
0.19754823,-0.20229779,0.062325127,-0.9360829,-0.35177857,-0.00027866417,0.00079044356,1.0
-0.016919607,-0.28658023,-0.05886609,-0.998195,0.060054604,-0.00039194457,0.00024706844,0.0
-0.28572005,-0.02034138,0.04924142,-0.7087423,0.70546657,-0.0011029615,-9.727277e-05,0.0
-0.042680006,0.007515361,0.05058792,-0.33371043,0.94267493,-0.0004439895,-0.0010320321,0.0
-0.0031119115,-0.046996243,0.0095302425,-0.93015295,0.36717135,-0.00080362346,-0.00028899862,0.0
-0.007081616,-0.036433954,0.6027813,0.8109746,-0.57245374,-0.098768726,-0.06972597,1.0
0.18110844,-0.13510796,0.06512093,0.8962074,0.44363493,0.0004178508,-0.00048757618,1.0
0.22670887,-0.038900968,-0.058377642,-0.7678933,-0.64057744,-0.00037442014,0.00052137754,0.0
0.17332901,0.14440277,0.04752353,-0.43089327,-0.9024015,-0.00022680387,0.0015576432,0.0
-0.010000677,0.069644466,0.053707685,-0.25179636,-0.96778,-0.0002870381,0.0006434123,0.0
-0.05202224,0.055102628,0.013956375,0.048257865,-0.99883413,-0.00016252653,0.0012244019,0.0
-0.03722896,-0.03735066,0.6040194,0.9017249,0.41505885,-0.10983182,0.050551143,1.0
-0.17576478,0.11278538,0.0632828,0.54077244,-0.8411688,0.00020885064,0.0003818214,1.0
0.18365714,0.09993205,-0.059290916,-0.44268093,-0.89667904,-0.00024673314,0.00041882225,0.0
0.20703118,0.044336427,0.051312633,-0.5689462,-0.8223745,-0.00031233285,0.00053638744,0.0
-0.07288323,-0.015239662,0.04974964,0.9612543,-0.27566165,0.0006441076,0.00060452556,0.0
0.051639568,0.05394,0.01303629,-0.021939715,0.99975866,0.00046827283,-0.0010369611,0.0
-0.11433459,-0.027181068,0.6046119,0.69429994,-0.7094549,-0.08457473,-0.08642043,1.0
-0.17514083,-0.054574035,0.06779739,0.7940247,-0.6078851,0.0006456937,9.64301e-05,1.0
-0.18026371,-0.046404686,-0.057432476,-0.77688706,0.6296396,-0.00063010625,-0.00022236678,0.0
0.07837586,-0.1672389,0.052805718,-0.9790411,-0.20366082,-0.00077143346,0.0004936727,0.0
0.035373032,0.012608802,0.053212445,-0.8301841,-0.55748886,-0.00059979304,0.0003968906,0.0
-0.012571796,0.040354993,0.014180322,0.2527404,0.96753347,0.0003215086,-0.0010557221,0.0
-0.009755333,-0.07415171,0.6003473,-0.9909731,0.057849236,0.12073166,0.0070471778,1.0
0.076287866,-0.24325179,0.06030518,-0.97387207,-0.22709678,-0.00043782126,0.00014165869,1.0
-0.15575711,-0.20855343,-0.060327996,-0.9700675,0.24283479,-0.00056731084,-0.00016009716,0.0
0.24654494,0.08257887,0.047369737,-0.520497,-0.8538631,-0.00037384362,0.0006563345,0.0
0.027478827,0.025989573,0.04555558,0.76083535,0.6489444,0.00087814423,4.4689245e-05,0.0
-0.04005516,0.014371133,0.006911534,-0.11878189,0.9929195,0.000679898,-0.0011061595,0.0
-0.018564539,-0.03372394,0.60324466,0.91198635,-0.392008,-0.1110474,-0.047740195,1.0
-0.0036522364,-0.22056012,0.061447065,-0.99996924,0.007791118,-0.0006240527,0.0006653881,1.0
-0.15596393,-0.16497199,-0.058993008,0.9295071,-0.3688037,0.00066120643,-0.00019877903,0.0
0.17597772,-0.13439244,0.047089167,-0.8961357,-0.443777,-0.0006559259,0.0015554335,0.0
0.003934668,-0.06007886,0.04921975,-0.181153,-0.9834538,-0.00015350313,0.0014636365,0.0
0.060103294,0.010314992,0.011429709,0.6173453,-0.78669167,0.00066634023,0.0007768737,0.0
0.011621715,-0.00077848346,0.60367703,0.9709851,-0.20631488,-0.11828019,-0.025137031,1.0
0.1421116,0.18757482,0.066737525,0.21963125,0.9755826,-0.00021252791,-0.0008469077,1.0
-0.21544135,0.10456003,-0.056810804,-0.6117321,0.79106474,-0.00046916574,-0.00035038206,0.0
0.09190003,-0.22151104,0.05265401,-0.95485044,-0.29708573,-0.00067038514,0.000525764,0.0
0.00424834,0.049982406,0.056896906,0.9966724,0.08150152,0.00121623,0.00035961208,0.0
-0.05379537,-0.0076604406,0.01496975,0.5418942,0.8404461,0.0008044106,-0.00055468833,0.0
0.04630002,0.12814765,0.60394,-0.0076335473,-0.99263835,0.0009328343,-0.12087158,1.0
0.07950929,0.22157063,0.06908388,-0.00702854,-0.9999751,0.0002304496,0.00062551984,1.0
0.23450449,0.043930218,-0.05775975,-0.49938002,-0.86638284,-0.000173825,0.0006076129,0.0
0.14220266,0.18864182,0.052104913,-0.15562424,-0.98781526,0.0001528589,0.0014274851,0.0
-0.069173165,0.01841004,0.055521883,-0.8527402,-0.5223346,-0.00080776203,3.5543435e-05,0.0
0.07444946,-0.0061040963,0.014191837,-0.6051462,0.7961136,-0.0001793341,-0.001029606,0.0
-0.039169323,-0.022398705,0.6011341,0.73925996,0.66247517,-0.09005459,0.08069376,1.0
-0.13834734,-0.09602126,0.05226694,-0.9209518,0.38967592,-0.0005655192,0.00043488125,1.0
0.16811371,-0.017892519,-0.061955936,0.68618464,0.7274271,-7.044472e-06,-0.00060131814,0.0
-0.10458388,0.13326049,0.037471224,0.3980703,-0.9173533,0.0016715565,0.00048642737,0.0
0.026945002,-0.036759805,0.038890876,-0.73340756,0.6797889,-0.00063841225,-0.00011556067,0.0
-0.048573837,-0.019387512,0.00097338395,-0.10445054,-0.9945295,0.00048293214,0.0009570051,0.0
-0.07226487,-0.01272158,0.6046519,0.9457438,0.3015968,-0.11515186,0.036715716,1.0
-0.11865835,0.18164547,0.05842486,-0.40179846,0.9157279,-0.0006668052,-9.823884e-05,1.0
-0.19788037,-0.108115844,-0.060483165,0.917957,-0.39667916,0.0007002787,-0.0002446743,0.0
0.01539116,0.21937089,0.04204886,0.09107424,-0.9958427,0.0012839142,0.0010675947,0.0
-0.03886622,-0.04723413,0.048753906,0.99309844,-0.117281154,0.00072509906,-0.00028743147,0.0
-0.045264978,0.040850252,0.010419873,-0.58470225,0.81124705,-0.0010662158,-0.0005478894,0.0
0.053051963,0.16535933,0.6029982,-0.07708298,-0.98966527,0.009398449,-0.12055117,1.0
0.110346,-0.2247322,0.063795395,0.9416605,0.33656344,0.00045036894,-0.0005918925,1.0
0.0736838,0.24810968,-0.05700883,-0.034731187,-0.99939656,0.00021095564,0.00050525466,0.0
-0.13452025,0.21264191,0.049823478,-0.38081315,0.9246513,-0.00083081773,-0.00074508163,0.0
0.015108609,-0.044943836,0.05145581,-0.99192864,0.12679611,-0.000594217,-0.000105039355,0.0
0.032048423,0.03563171,0.012344285,0.6327351,0.7743677,0.0006604986,-0.0007466665,0.0
0.07275753,0.031479824,0.60386753,0.26240698,0.9573599,-0.031952728,0.11654852,1.0
0.08705143,-0.21059716,0.061638616,0.9612952,0.27551913,0.00041088925,-0.0007798381,1.0
0.2246017,0.05842545,-0.058437124,0.5537477,0.83268434,-2.8147495e-05,-0.00057433906,0.0
0.14554697,-0.18043153,0.048874903,0.9121029,0.40996033,0.00036841654,-0.00082509493,0.0
0.082729146,-0.012135912,0.045914087,-0.89402425,-0.4480184,-0.00026893892,0.00032855987,0.0
-0.028655104,0.08420707,0.005658618,0.10697147,0.99426156,-0.00031094893,-0.00096872175,0.0
0.020705916,0.1239806,0.6036899,-0.27839378,0.95283365,0.033890072,0.11600167,1.0
-0.008641235,0.20366134,0.065111585,-0.18445818,0.9828402,-0.0002263897,-0.00050627935,1.0
-0.19242835,-0.08358435,-0.05871526,-0.91630334,0.40048426,-0.0007160589,-0.00018021592,0.0
-0.0006925647,0.20430353,0.049281992,0.16558962,-0.9861939,0.0004389679,0.0012251026,0.0
0.040465187,-0.01137294,0.05622177,0.47870764,-0.87797403,-4.2606676e-05,0.0007547069,0.0
0.022147777,0.037491262,0.016577026,0.9110531,-0.4122868,0.0008585945,0.0010333281,0.0
0.08860046,0.028042872,0.60306174,0.31898597,-0.9400192,-0.03883686,-0.114471085,1.0
-0.081091955,0.208997,0.058680996,0.26011953,-0.96557605,0.0007911401,0.00028866317,1.0
0.016550325,0.22883078,-0.059471827,-0.042927828,0.999078,-0.00041184682,-0.0005087318,0.0
-0.14654125,0.17871854,0.043982763,0.41041064,-0.9119004,0.0008063505,0.00032948112,0.0
0.018446034,-0.042385865,0.048428956,-0.9749383,-0.22247498,-0.00040104013,0.00022331435,0.0
8.133266e-06,0.046380397,0.0075460016,0.019545943,0.99980855,-0.00023848136,-0.00084888714,0.0
0.011533769,0.10060845,0.6029966,0.33934385,-0.9328613,-0.041326694,-0.11361162,1.0
-0.1332135,0.1330857,0.06650902,-0.47497138,0.8800011,-6.110737e-05,-0.0004647156,1.0
-0.059718613,-0.18065006,-0.057535663,-0.9987059,0.05085698,-0.00021091243,-4.480105e-05,0.0
-0.048685227,0.18278265,0.05098279,-0.23349285,0.97235817,-1.6942415e-05,-0.0008094721,0.0
-0.027128655,-0.02553326,0.0493642,-0.9870003,-0.16071549,-0.0007961059,-0.00052810187,0.0
0.015219505,-0.035828944,0.009158883,-0.71582294,-0.69828004,-0.0015813136,0.000101276644,0.0
-0.0132496385,0.123677015,0.6038967,0.884899,-0.44982857,-0.10774224,-0.054768544,1.0
-0.11408361,0.2007389,0.057754386,-0.40820473,0.9128899,-0.0009655057,-0.00011121168,1.0
0.011637139,0.22906302,-0.05883439,0.13676518,-0.9906033,0.00046171443,0.00032645755,0.0
0.23071559,0.012444233,0.04212002,-0.5585322,-0.82948124,0.00044067384,0.001571645,0.0
0.006135537,-0.03981278,0.041727334,-0.009743569,-0.9999523,0.00017893878,0.00064205553,0.0
0.040057555,0.0118201,0.0033116404,0.7642904,-0.6448719,0.0006403529,0.00023530472,0.0
0.0068587153,0.02498329,0.60401994,0.90208346,0.41428566,-0.10985454,0.05044642,1.0
0.20146175,-0.17628479,0.067094736,0.8931262,0.44980553,0.0005049792,-0.0005780679,1.0
-0.25960898,0.055225253,-0.057440136,0.658155,-0.7528823,0.00037173045,0.0002919316,0.0
0.2204683,-0.16265182,0.053772457,0.87397635,0.48596624,0.0010474939,-0.0010087775,0.0
0.064685084,0.017658455,0.051643785,0.77913666,0.626853,0.001102997,-0.0003696432,0.0
-0.063680574,-0.03232652,0.010703213,-0.6948282,0.7191744,-0.00055549684,-0.0012770534,0.0
0.26220602,-0.013316325,0.5998601,0.48637855,0.8653429,-0.059245065,0.10539247,1.0
-0.23625252,-0.11210662,0.06170784,0.86707306,-0.49818084,0.0003759602,4.6906156e-05,1.0
0.23759598,-0.119745314,-0.058635615,0.8269565,0.5622657,0.0002692082,-0.0002652442,0.0
0.02047775,0.26461753,0.04763671,-0.0025305455,0.9999956,-0.0004245947,-0.0014849287,0.0
-0.001468401,-0.04360128,0.052155472,-0.1747184,-0.98461807,-0.000692537,0.00047479858,0.0
0.0052258126,0.037817176,0.010139487,-0.97932714,0.2022805,-0.00067497167,-0.0006836071,0.0
0.13312697,0.08347534,0.60143304,-0.7456499,-0.6552805,0.09080895,-0.079796515,1.0
-0.2374226,-0.050832417,0.06618113,0.7874969,-0.61631805,0.0007050599,0.0003689571,1.0
-0.22750299,0.10489364,-0.05690025,-0.546018,0.8377732,-0.0004182217,-0.00050619093,0.0
0.122243755,0.20892374,0.051212333,-0.24561577,-0.96936625,-0.00018489934,0.0013944652,0.0
-0.012343441,-0.07811908,0.048402734,-0.31986913,-0.9474598,-0.0014708156,0.0012009348,0.0
-0.08302641,-0.008979307,0.01154437,-0.8404383,-0.54190546,-0.0013747603,7.544366e-05,0.0
0.05249739,0.035167024,0.6022213,-0.43965113,-0.889996,0.053542912,-0.108384214,1.0
-0.20849687,0.07365347,0.060693704,0.6263379,-0.77955127,0.0008175245,2.1332473e-05,1.0
-0.2091676,0.08684462,-0.058458857,0.60362524,-0.79726803,0.0005110453,0.00015233172,0.0
-0.07993244,-0.20483868,0.04453257,-0.9925075,0.12217404,-0.0013007745,0.00082057907,0.0
-0.064132035,2.0696076e-05,0.047488723,-0.5590442,0.82913715,-0.0009027749,-0.00061081833,0.0
-0.019816056,-0.0639614,0.009315688,-0.94045705,0.33990967,-0.0014003998,3.218559e-05,0.0
-0.0311432,-0.00021494307,0.6037924,-0.4062347,-0.90573543,0.049481608,-0.11030983,1.0
0.055905715,0.21344532,0.063917994,-0.054096397,-0.99853516,0.0007226407,0.00074865454,1.0
0.1926068,-0.11885805,-0.059405066,0.83112705,0.5560822,0.00021602286,-0.000633491,0.0
0.18508826,-0.12579806,0.046436496,0.84413356,0.5361303,0.0004735873,-0.0016026816,0.0
-0.06498084,0.020249315,0.04598313,-0.5536592,0.83274245,-0.0010634848,-0.00060460943,0.0
-0.020652417,0.06566753,0.008454854,0.10628761,-0.99433506,0.00041714744,0.0007657292,0.0
-0.15052472,-0.008490209,0.6048398,-0.7482119,0.6523595,0.09108778,0.07942954,1.0
0.22760713,-0.034018777,0.066893384,-0.70181733,-0.7123568,-0.0004621455,0.00016658785,1.0
-0.0969596,-0.21839689,-0.056695748,0.99170977,-0.12849733,0.0003462343,0.0001293737,0.0
0.23100407,0.014545723,0.053763382,0.6241638,0.78129274,0.0009264382,-0.0006075217,0.0
0.02890061,0.051590253,0.0532862,0.13386056,-0.9909993,-0.00078167126,0.0010667545,0.0
-0.048574172,-0.044128623,0.013494999,0.99971336,-0.023920061,0.0007377584,0.0007113507,0.0
0.009441593,-0.043201774,0.6030688,0.43826404,0.89067674,-0.053384963,0.1084878,1.0
0.24067838,-0.047529906,0.0638862,-0.7587701,-0.65135837,-0.00021787825,0.00041137767,1.0
0.24958618,-0.0129230125,-0.05810489,0.71002084,0.7041805,0.00029932632,-0.0004317789,0.0
-0.010195069,-0.25233036,0.051625647,0.9999996,-0.00015808169,0.00086365145,-0.00024220497,0.0
-0.044167582,0.03748062,0.053680982,0.7264842,0.6871827,0.0008082436,-8.137271e-06,0.0
-0.025024986,0.054327957,0.013529981,0.85062635,0.5257691,0.0012695208,5.466983e-05,0.0
-0.048652958,-0.030458093,0.6044564,-0.915333,-0.38414317,0.11141384,-0.046760194,1.0
0.2048671,0.019076155,0.057593886,-0.5884942,-0.80850095,0.00032835774,0.00085801614,1.0
0.20562187,0.05037646,-0.059147157,0.529928,0.8480424,-9.979991e-05,-0.0005339232,0.0
0.20412347,-0.05916805,0.042715434,-0.7282782,-0.6852797,-6.028716e-05,0.0016061051,0.0
-0.042912375,-0.010587566,0.049342737,-0.9695211,-0.24500622,-0.00073720736,0.00042715212,0.0
-0.046783272,0.0015710321,0.009918065,0.9935734,0.113180205,0.0013172749,-0.0005908572,0.0
0.20036995,0.013522703,0.60354584,0.395467,0.91048884,-0.04816837,0.11088588,1.0
0.2417469,-0.13911906,0.059724916,0.8285329,0.5599401,3.4142027e-05,-0.0005912848,1.0
-0.08950487,-0.27236912,-0.05896859,0.99600536,-0.08929172,0.00053434435,-0.0002653503,0.0
0.20784208,-0.18839559,0.044180967,-0.88426393,-0.466984,-0.0007507667,0.0016393923,0.0
-0.033655856,0.023053067,0.05214689,0.9990032,-0.04463133,0.00083704997,0.00023130025,0.0
-0.013514672,-0.040662624,0.013371384,-0.6008825,-0.7993369,-0.0006108236,0.0006067899,0.0
-0.038200747,0.01690275,0.6038359,0.8911879,-0.43722233,-0.10855401,-0.053261068,1.0
-0.2124776,0.09349638,0.056800947,-0.5831368,0.8123734,-0.001000989,2.4274179e-05,1.0
-0.1762619,-0.16503201,-0.05910361,-0.9348259,0.35510558,-0.0006860121,0.00030342944,0.0
0.23228623,-0.01877564,0.04305689,0.7005734,0.71357846,-0.0001305685,-0.0016309196,0.0
